W T E1 E2
18442 0.000152988 0.000262541 -0.000398187
18445.9 0.000152753 0.000262872 -0.000397256
18449.8 0.000152512 0.000263201 -0.000396327
18453.7 0.000152266 0.000263526 -0.000395398
18457.6 0.000152014 0.000263848 -0.00039447
18461.5 0.000151754 0.000264167 -0.000393544
18465.4 0.000151483 0.000264483 -0.000392618
18469.3 0.000151194 0.000264796 -0.000391693
18473.2 0.000150802 0.000265106 -0.00039077
18477.1 0.0001504 0.000265413 -0.000389848
18481 0.000150018 0.000265717 -0.000388927
18484.9 0.000149646 0.000266018 -0.000388006
18488.9 0.000149284 0.000266316 -0.000387087
18492.8 0.000148928 0.000266611 -0.000386169
18496.7 0.000148579 0.000266904 -0.000385253
18500.6 0.000148235 0.000267193 -0.000384337
18504.5 0.000147897 0.000267479 -0.000383422
18508.4 0.000147564 0.000267762 -0.000382509
18512.3 0.000147237 0.000268043 -0.000381597
18516.2 0.000146915 0.00026832 -0.000380686
18520.1 0.000146599 0.000268595 -0.000379776
18524 0.000146289 0.000268867 -0.000378867
18527.9 0.000145987 0.000269136 -0.000377959
18531.8 0.000145695 0.000269402 -0.000377053
18535.7 0.000145417 0.000269666 -0.000376147
18539.6 0.000145175 0.000269926 -0.000375243
18543.5 0.000145043 0.000270184 -0.00037434
18547.4 0.000144879 0.000270439 -0.000373439
18551.3 0.000144702 0.000270691 -0.000372538
18555.2 0.000144517 0.000270941 -0.000371639
18559.1 0.000144326 0.000271187 -0.000370741
18563 0.00014413 0.000271431 -0.000369844
18566.9 0.000143929 0.000271672 -0.000368948
18570.8 0.000143725 0.000271911 -0.000368053
18574.7 0.000143517 0.000272147 -0.00036716
18578.6 0.000143305 0.00027238 -0.000366268
18582.5 0.00014309 0.00027261 -0.000365377
18586.4 0.000142872 0.000272838 -0.000364488
18590.3 0.00014265 0.000273063 -0.0003636
18594.2 0.000142425 0.000273286 -0.000362713
18598.1 0.000142194 0.000273506 -0.000361827
18602 0.000141958 0.000273723 -0.000360942
18605.9 0.000141713 0.000273938 -0.000360059
18609.8 0.000141427 0.00027415 -0.000359177
18613.7 0.000141122 0.000274359 -0.000358296
18617.6 0.000140827 0.000274566 -0.000357417
18621.5 0.000140538 0.000274771 -0.000356539
18625.4 0.000140252 0.000274973 -0.000355662
18629.3 0.000139969 0.000275172 -0.000354787
18633.2 0.000139689 0.000275369 -0.000353912
18637.1 0.000139411 0.000275563 -0.000353039
18641 0.000139134 0.000275755 -0.000352168
18644.9 0.00013886 0.000275944 -0.000351297
18648.8 0.000138587 0.000276131 -0.000350428
18652.7 0.000138316 0.000276316 -0.000349561
18656.6 0.000138046 0.000276498 -0.000348694
18660.5 0.000137778 0.000276677 -0.000347829
18664.4 0.000137513 0.000276854 -0.000346966
18668.3 0.000137249 0.000277029 -0.000346103
18672.2 0.000136989 0.000277201 -0.000345242
18676.1 0.000136735 0.000277371 -0.000344382
18680 0.000136506 0.000277539 -0.000343524
18683.9 0.000136278 0.000277704 -0.000342667
18687.8 0.000136046 0.000277866 -0.000341811
18691.8 0.000135811 0.000278027 -0.000340957
18695.7 0.000135574 0.000278185 -0.000340104
18699.6 0.000135336 0.000278341 -0.000339252
18703.5 0.000135097 0.000278494 -0.000338402
18707.4 0.000134856 0.000278645 -0.000337553
18711.3 0.000134614 0.000278794 -0.000336706
18715.2 0.000134371 0.000278941 -0.00033586
18719.1 0.000134128 0.000279085 -0.000335015
18723 0.000133883 0.000279227 -0.000334171
18726.9 0.000133637 0.000279367 -0.000333329
18730.8 0.000133389 0.000279505 -0.000332489
18734.7 0.00013314 0.00027964 -0.000331649
18738.6 0.00013289 0.000279773 -0.000330812
18742.5 0.000132637 0.000279904 -0.000329975
18746.4 0.000132379 0.000280033 -0.00032914
18750.3 0.0001321 0.00028016 -0.000328306
18754.2 0.000131822 0.000280284 -0.000327474
18758.1 0.000131548 0.000280406 -0.000326643
18762 0.000131276 0.000280526 -0.000325813
18765.9 0.000131006 0.000280644 -0.000324985
18769.8 0.000130737 0.00028076 -0.000324159
18773.7 0.00013047 0.000280874 -0.000323333
18777.6 0.000130203 0.000280986 -0.000322509
18781.5 0.000129938 0.000281095 -0.000321687
18785.4 0.000129674 0.000281203 -0.000320866
18789.3 0.00012941 0.000281308 -0.000320046
18793.2 0.000129148 0.000281411 -0.000319228
18797.1 0.000128886 0.000281512 -0.000318411
18801 0.000128626 0.000281612 -0.000317596
18804.9 0.000128367 0.000281709 -0.000316782
18808.8 0.00012811 0.000281804 -0.000315969
18812.7 0.000127855 0.000281897 -0.000315158
18816.6 0.000127604 0.000281988 -0.000314349
18820.5 0.000127373 0.000282077 -0.00031354
18824.4 0.000127142 0.000282164 -0.000312733
18828.3 0.000126907 0.00028225 -0.000311928
18832.2 0.000126669 0.000282333 -0.000311124
18836.1 0.000126429 0.000282414 -0.000310322
18840 0.000126188 0.000282493 -0.000309521
18843.9 0.000125945 0.000282571 -0.000308721
18847.8 0.000125701 0.000282646 -0.000307923
18851.7 0.000125455 0.00028272 -0.000307126
18855.6 0.000125208 0.000282791 -0.000306331
18859.5 0.00012496 0.000282861 -0.000305537
18863.4 0.000124711 0.000282929 -0.000304744
18867.3 0.00012446 0.000282995 -0.000303953
18871.2 0.000124208 0.000283059 -0.000303164
18875.1 0.000123953 0.000283121 -0.000302376
18879 0.000123697 0.000283182 -0.000301589
18882.9 0.000123437 0.00028324 -0.000300804
18886.8 0.000123173 0.000283297 -0.00030002
18890.7 0.000122889 0.000283352 -0.000299238
18894.6 0.0001226 0.000283405 -0.000298457
18898.6 0.000122316 0.000283457 -0.000297678
18902.5 0.000122034 0.000283506 -0.0002969
18906.4 0.000121755 0.000283554 -0.000296123
18910.3 0.000121477 0.0002836 -0.000295348
18914.2 0.0001212 0.000283644 -0.000294575
18918.1 0.000120925 0.000283687 -0.000293803
18922 0.00012065 0.000283728 -0.000293032
18925.9 0.000120376 0.000283767 -0.000292263
18929.8 0.000120103 0.000283804 -0.000291495
18933.7 0.00011983 0.000283839 -0.000290729
18937.6 0.000119558 0.000283873 -0.000289964
18941.5 0.000119287 0.000283905 -0.000289201
18945.4 0.000119016 0.000283936 -0.000288439
18949.3 0.000118746 0.000283965 -0.000287679
18953.2 0.000118477 0.000283992 -0.00028692
18957.1 0.000118209 0.000284017 -0.000286163
18961 0.000117943 0.000284041 -0.000285407
18964.9 0.000117683 0.000284063 -0.000284652
18968.8 0.00011742 0.000284084 -0.000283899
18972.7 0.000117157 0.000284103 -0.000283148
18976.6 0.000116893 0.00028412 -0.000282398
18980.5 0.000116628 0.000284136 -0.000281649
18984.4 0.000116363 0.00028415 -0.000280902
18988.3 0.000116098 0.000284163 -0.000280156
18992.2 0.000115832 0.000284174 -0.000279412
18996.1 0.000115565 0.000284183 -0.000278669
19000 0.000115299 0.000284191 -0.000277928
